SalesID,SalePrice
6438379,38519.32450200871
6438463,75059.56145930577
6438521,13038.718554171874
6438523,19045.405809885942
6438525,16249.625337603853
6438526,18694.304595374266
6438580,55022.5140461872
6438584,43892.55361812355
6438585,59935.84190983138
6438604,60932.36481741408
6438674,74923.08197575182
6438685,76836.63536017077
6438692,76910.15594936095
6438699,20085.89097968483
6438790,13868.23012621194
6438989,17858.60179637566
6438992,18070.822029535648
6438999,14123.329757566018
6439000,17213.730566126727
6439004,16377.449942861798
6439006,19436.741762162437
6439010,16062.191576447578
6439015,23071.40505983894
6439019,25215.371977869836
6439037,17865.208724621134
6439214,18242.578637858245
6439317,15136.597748064349
6439341,17174.29892667144
6439344,19275.763640052563
6439350,18833.253641226074
6439603,16051.667035889046
6439604,12747.894914176804
6439609,19337.57981320465
6439614,19464.20797649521
6439631,14343.590897960765
6439632,13411.800648802713
6439696,17149.85007857001
6439706,24734.12228875762
6439753,16715.241945717684
6439760,12635.457860198227
6439775,50652.113864663545
6439781,42481.38382788746
6439787,49029.96719226104
6439790,48886.41436339507
6439792,53728.31291416307
6439801,53748.471812549506
6439818,28154.347106681773
6439819,21372.95077031813
6439831,29101.660038759663
6439839,45662.39081077949
6439845,42685.278115518704
6439849,74323.78983029826
6439855,60717.158229524546
6439862,56699.93586741603
6439867,36624.52497529186
6439881,15644.846218538942
6439882,15653.025230884621
6439883,18368.835684055965
6439901,53018.347444560306
6439904,74596.68802183954
6439917,14636.548253663545
6439927,14576.288651745852
6439952,14459.743184316394
6439962,13523.15195171806
6439967,15307.229018485668
6439979,15347.390812643134
6439981,17932.188752357844
6439993,16234.368862284753
6440044,25195.49589084209
6440045,24589.526590472764
6440047,24497.503939690036
6440048,24497.503939690036
6440067,35090.26732875445
6440091,36090.86671333231
6440095,40566.8281043044
6440096,33004.12431963685
6440111,55350.98800260334
6440127,14156.45417230931
6440128,13985.58301886404
6440129,13985.58301886404
6440149,14202.920835049259
6440150,17599.871172354724
6440154,18437.772471193523
6440155,17134.674456172008
6440159,18424.80354575
6440160,19361.665866406074
6440161,18508.715644176937
6440165,18856.29798221755
6440166,18267.543076510305
6440171,14397.499152631792
6440199,22081.39577436499
6440214,22111.092625860176
6440218,21563.923485911746
6440228,23758.644115726525
6440238,25860.974429462043
6440239,26902.738712420025
6440240,25860.974429462043
6440242,21953.786552353067
6440248,24221.691145972065
6440255,15718.872562535063
6440269,24283.005260023347
6440272,26977.10172464026
6440273,26061.979218248427
6440275,29392.414257975794
6440277,27566.33599568144
6440289,42203.23385591568
6440299,20375.25471031548
6440311,27752.151500376796
6440315,33168.841921012325
6440330,28792.69876977234
6440331,28792.69876977234
6440332,28792.69876977234
6440333,28792.69876977234
6440334,28792.69876977234
6440335,28792.69876977234
6440342,59489.772196539605
6440350,31950.72708406804
6440351,28697.347476750198
6440352,28765.72319598377
6440354,29577.187832491793
6440356,28597.741381599903
6440358,30142.389872435015
6440359,30180.75015956982
6440360,30564.991564070955
6440388,20524.272139851622
6440389,20524.272139851622
6440392,31395.6331503273
6440394,30600.946427917534
6440401,33030.69933352278
6440403,32011.99610296346
6440442,23998.108649976944
6440443,23998.108649976944
6440448,34697.90614456013
6440466,41704.88291204585
6440512,19224.00975394903
6440571,72513.90595330943
6440573,46236.52161145752
6440719,31487.885397041417
6440745,28719.074337109865
6440772,15385.01052008072
6440790,35853.65331244778
6440792,21876.315706178928
6440860,19588.956449996156
6440884,19333.91095217275
6440890,34232.28758220205
6440892,32408.032439864022
6440894,36268.21742876646
6440899,20009.23125487814
6440901,19668.8052552405
6440957,28523.667301911115
6440958,28882.400816199697
6441046,30118.854256255247
6441056,41072.864312145575
6441061,48628.766446974645
6441062,42093.20299011054
6441069,40936.02934606421
6441070,40810.32653147972
6441074,32004.21839874332
6441094,31603.90431018726
6441106,23195.286528072935
6441109,34527.76176928872
6441110,33417.869559615494
6441123,42232.71676550142
6441124,44462.04759121417
6441138,30529.83287837011
6441149,56296.56666148181
6441168,50474.1831635126
6441178,29178.73412532168
6441198,26110.785882142813
6441245,21710.555758505103
6441248,21385.367072585028
6441252,41577.314938408395
6441256,38320.42394778258
6441265,41637.927790860944
6441269,41772.9154487822
6441276,40069.312626548046
6441302,18935.289753060257
6441346,45123.84555447278
6441347,50987.21050378167
6441356,50739.910383614195
6441368,35911.302059702335
6441378,15104.30643549649
6441437,12007.306297152856
6441445,20437.16299998611
6441449,37977.287726683004
6441451,44767.62633398928
6441458,19097.94543817699
6441459,18831.02184622436
6441461,17391.367546042307
6441462,21065.954886623804
6441464,37758.920081553144
6441469,35869.55081524892
6441471,39941.51704157173
6441472,40261.42566234195
6441473,43377.163372791576
6441476,49594.029855177956
6441477,58079.879194278095
6441486,39314.23459374042
6441487,41435.868976786565
6441490,42961.848511584256
6441491,42255.28632662476
6441493,25708.30465428561
6441503,26763.62005166652
6441507,28359.509676574144
6441509,27981.62172699893
6441512,18016.249491027545
6441520,41556.71424634187
6441523,44755.1151181834
6441542,28850.902694346318
6441557,44201.26063969842
6441559,45870.8826526757
6441567,51236.38857471252
6441568,51236.38857471252
6441585,34764.53610936969
6441588,51406.5318232189
6441589,43131.05109670527
6441591,50460.41460704568
6441596,20197.19773102794
6441597,60876.80852292174
6441598,57964.0428225088
6441599,38065.68508611789
6441604,17119.949799001784
6441613,21454.853332710187
6441615,23198.081107034843
6441624,27822.556215519748
6441663,31214.179434919
6441685,16972.242269314316
6441688,38826.6853318433
6441695,42075.64723088898
6441701,19496.539732659465
6441702,17862.39203406625
6441714,18311.578442569924
6441717,27691.25484706688
6441721,40852.23381342719
6441729,12855.397091282086
6441730,12992.653269782337
6441732,15565.581826443036
6441733,15565.581826443036
6441736,18550.245514442464
6441767,37700.91410252401
6441770,42178.18471668656
6441772,52860.69494305828
6441773,52575.537349643804
6441774,61353.31890576837
6441777,36013.82264381687
6441780,32904.642701111996
6441785,24322.149810538995
6441787,13948.868469081335
6441792,12981.41356015272
6441793,16035.911951975106
6441795,15983.06494505755
6441796,21301.70567669065
6441797,16449.07607950799
6441813,12544.836546807071
6441816,13602.086322923915
6441817,17112.8276979034
6441824,15951.798084921638
6441825,35593.29748078961
6441846,17748.00643723799
6441847,17693.777845279463
6441854,19282.08708280883
6441856,21987.12926227472
6441866,16028.607216769853
6441872,25289.636138249713
6441880,16700.827634813813
6441881,15347.193400922453
6441885,15305.042650923346
6441911,25739.9688775497
6441915,29708.82268386911
6441918,31529.740013262708
6441919,31075.290155062223
6441920,31084.62036483974
6441921,30402.31881987167
6441960,39108.264532715075
6441968,29085.24688755201
6441969,35393.13256685525
6441983,37907.80405823298
6441986,40445.08603353937
6442002,41256.91644910531
6442044,17171.503003153695
6442045,17155.380162671634
6442059,19989.002620799194
6442068,19450.48475537723
6442069,19524.038775052737
6442073,20285.396541743674
6442080,35608.267559209504
6442084,56378.87710075606
6442085,28752.361460096115
6442087,23041.472805660105
6442094,23383.738043076723
6442097,27031.36849851175
6442099,22381.21568591384
6442111,25383.039304642447
6442119,51847.04461237334
6442148,16787.653467332413
6442151,21005.576178108564
6442155,23300.0315996735
6442163,32132.72935767478
6442167,30917.448229204103
6442186,34316.987608561736
6442195,25211.95618139478
6442200,29967.92028789094
6442202,28909.963836205832
6442203,29191.462802272155
6442208,28168.747094592803
6442210,30198.34853604312
6442211,22972.45101996243
6442212,27751.10258985354
6442214,26144.34052383614
6442216,23846.014402608376
6442220,23310.89815702759
6442253,36450.29011948475
6442258,12245.823875585485
6442261,15185.009378858285
6442264,27607.33696082851
6442283,23712.45844365474
6442294,18716.12783205535
6442295,43454.930347932954
6442310,25337.782573865556
6442313,27014.539244561263
6442373,42386.846222084525
6442388,43157.7344269881
6442392,23821.828278444304
6442395,26547.647039388943
6442412,58394.51245418629
6442433,17159.96695846227
6442434,17864.632944326055
6442437,19629.351590901835
6442445,23845.417080400683
6442509,17075.40000645258
6442517,30006.64905865316
6442536,15174.48301478745
6442538,23707.019034362387
6442551,28839.3463898305
6442565,35370.034215829255
6442567,41484.97208222397
6442575,51382.24841179703
6442590,24829.82819344822
6442636,22977.97862318668
6442647,22849.139630021615
6442651,25472.190974029258
6442661,36954.38432799091
6442663,36385.46734909109
6442667,39766.47430230015
6442679,15323.192783173681
6442680,15322.547504107424
6442681,15634.599601330761
6442682,18670.525706680917
6442687,19265.803858287494
6442696,23832.09417084559
6442700,38185.50685321014
6442701,15627.12966203755
6442703,19186.60520889767
6442715,26482.083426056317
6442723,24788.52118893605
6442724,26557.97221835404
6442741,31072.89354773623
6442747,30630.68754518281
6442748,29688.761885638076
6442749,24223.488689628284
6442768,18636.86372213063
6442774,30253.33613230594
6442775,29366.59258383253
6442776,30237.950234705153
6442797,15444.889263042005
6442799,16575.264341319187
6442810,17129.894662990166
6442813,36514.59975436451
6442818,13501.378814104644
6442828,31071.230321195468
6442858,41127.31437451343
6442871,18443.1563961626
6442878,32207.502288575663
6442894,43105.71472316393
6442895,41114.9560172125
6442904,59292.970094933495
6442907,29539.13258347452
6442908,33455.861073558866
6442912,23651.547701061503
6442920,25967.96048219848
6442929,35512.291243008396
6442955,40581.9841852031
6442974,30911.655200473564
6442979,38367.6004209919
6442982,38754.54892561382
6442983,33978.44804699642
6442986,45120.62934536066
6442990,22617.516075790587
6443037,67707.63482952853
6443178,59431.99107068167
6443216,66590.19639787862
6443220,74321.09699182198
6443242,59245.01465607006
6443249,61887.33321592672
6443260,73321.90092430638
6443266,73643.45053068697
6443275,45773.42586630431
6443288,47827.84203663786
6443327,68771.9387446298
6443395,64961.42203203481
6443398,66856.668564255
6443652,25090.428197449415
6443670,53418.748082520164
6443678,67131.76399167185
6443686,21853.842134037088
6443690,23776.778497929623
6443718,25024.789562313425
6443733,26947.642381199843
6443749,53552.864893978265
6443751,59084.43394541667
6443755,27690.931191220905
6443814,21289.16236416331
6443938,45841.261511235
6443939,45841.261511235
6443945,45737.507629247426
6443946,52659.58705149339
6443951,52659.58705149339
6443965,63043.66498244902
6443972,66487.23234531518
6444001,66393.44295343029
6444026,32133.66713526988
6444033,44729.66360994698
6444038,45430.86446065764
6444051,52346.39788792848
6444102,73623.76259157974
6444107,64147.2781200502
6444165,27413.2239013333
6444167,27413.2239013333
6444175,36934.47659847256
6444191,40120.1537908145
6444208,20166.79425271101
6444248,56793.451607159026
6444253,61982.49199996243
6444261,72150.76170198325
6444291,72874.37604822543
6444299,76401.70308040285
6444300,71638.22457581728
6444301,78757.04237283979
6444303,72161.0932199426
6444319,70099.1994936642
6444326,68252.49036921251
6444348,19585.197563623344
6444356,17540.086448898794
6444378,67114.63841987267
6444444,20138.30952142844
6444476,79967.86736507734
6444499,26735.13408095201
6444515,23131.472676622965
6444528,26025.774919548257
6444535,29658.047934509163
6444667,28690.062016502736
6444676,54513.757274724296
6444678,59649.039937096306
6444682,66761.1814416377
6444685,66398.3501879241
6444708,17737.251270759396
6444794,34013.34623929674
6445095,63083.47370527839
6445222,44174.73932839074
6445263,61176.282994873676
6445264,59165.83848119258
6445341,18051.313718583817
6445355,18552.946336596367
6445422,71802.13978436767
6445461,21001.751308348794
6445465,19116.945410333614
6445496,60575.71973279079
6445498,57782.419381682805
6445507,66200.86845007444
6445518,66197.88431481898
6445520,68075.43764532355
6445549,50343.19605481244
6445559,46692.17025042504
6445560,46692.17025042504
